0.002661218,0,1,0,11,0
0.012625828,0,1,0,11,0
0.022640562,0,1,0,11,0
0.032647172,0,1,0,11,0
0.042617781,0,1,0,11,0
0.052612515,0,1,0,11,0
0.062625125,0,1,0,11,0
0.072639734,0,1,5,11,0
0.082662468,0,1,0,11,0
0.092627078,0,1,0,11,0
0.102619812,0,1,0,11,0
0.112634422,0,1,0,11,0
0.122649031,0,1,0,11,0
0.132631765,0,1,0,11,0
0.142620375,0,1,0,11,0
0.152638984,0,1,0,11,0
0.162633718,0,1,0,11,0
0.172644328,0,1,0,11,0
0.182658937,0,1,0,11,0
0.192629672,0,1,0,11,0
0.202644281,0,1,0,11,0
0.212639015,0,1,0,11,0
0.222649625,0,1,0,11,0
0.232630234,0,1,0,11,0
0.242648968,0,1,0,11,0
0.252635578,0,1,0,11,0
0.262630187,0,1,0,11,0
0.272646922,0,1,0,11,0
0.282659531,0,1,0,11,0
0.292634265,0,1,0,11,0
0.302646875,0,1,0,11,0
0.312617484,0,1,0,11,0
0.322664218,0,1,0,11,0
0.332636828,0,1,0,11,0
0.342651437,0,1,0,11,0
0.352624172,0,1,0,11,0
0.362664781,0,1,0,11,0
0.37261339,0,1,0,11,0
0.382626125,0,1,0,11,0
0.392642734,0,1,0,11,0
0.402663468,0,1,0,11,0
0.412628078,0,1,0,11,0
0.422666687,0,1,0,11,0
0.432627422,0,1,0,11,0
0.442642031,0,1,0,11,0
0.45261664,0,1,0,11,0
0.462651375,0,1,0,11,0
0.472635984,0,1,0,11,0
0.482632593,0,1,0,11,0
0.492619328,0,1,0,11,0
0.502633937,0,1,0,11,0
0.512652672,0,1,0,11,0
0.522665281,0,1,0,11,0
0.53262389,0,1,0,11,0
0.542636625,0,1,0,11,0
0.552653234,0,1,0,11,0
0.562671843,0,1,0,11,0
0.572614578,0,1,0,11,0
0.582629187,0,1,0,11,0
0.592621922,0,1,0,11,0
0.602634531,0,1,0,11,0
0.61265314,0,1,0,11,0
0.622665875,0,1,0,11,0
0.632626484,0,1,0,11,0
0.642667093,0,1,0,11,0
0.652633828,0,1,0,11,0
0.662646437,0,1,0,11,0
0.672621172,0,1,0,11,0
0.682659781,0,1,0,11,0
0.69265439,0,1,0,11,0
0.702663125,0,1,0,11,0
0.712635734,0,1,0,11,0
0.722656468,0,1,0,11,0
0.732645078,0,1,0,11,0
0.742661687,0,1,0,11,0
0.752654422,0,1,0,11,0
0.762669031,0,1,0,11,0
0.77264164,0,1,0,11,0
0.782630375,0,1,0,11,0
0.792648984,0,1,0,11,0
0.802643718,0,1,0,11,0
0.812610328,0,1,0,11,0
0.822668937,0,1,0,11,0
0.832631672,0,1,0,11,0
0.842644281,0,1,0,11,0
0.852619015,0,1,0,11,0
0.862653625,0,1,0,11,0
0.872624234,0,1,0,11,0
0.882644968,0,1,0,11,0
0.892631578,0,1,0,11,0
0.902646312,0,1,0,11,0
0.912638922,0,1,0,11,0
0.922653531,0,1,0,11,0
0.932638265,0,1,0,11,0
0.942672875,0,1,0,11,0
0.952645609,0,1,0,11,0
0.962642218,0,1,0,11,0
0.972620828,0,1,0,11,0
0.982633547,0,1,0,11,0
0.992652172,0,1,0,11,0
1.002642765,0,1,0,11,0
1.012661515,0,1,0,11,0
1.022648109,0,1,0,11,0
1.032656859,0,1,0,11,0
1.042675453,0,1,0,11,0
1.052640078,0,1,0,11,0
1.062656797,0,1,0,11,0
1.072649422,0,1,0,11,0
1.082664015,0,1,0,11,0
