0.005290156,0,0,-2.875,11,0
0.01530089,0,0,-3,11,0
0.025285609,0,0,-3,11,0
0.035348343,0,0,0,11,0
0.045465078,0,0,0,11,0
0.055303797,0,0,-3,11,0
0.065284531,0,0,-3,11,0
0.075323265,0,0,0,11,0
0.085289984,0,0,-3,11,0
0.095306718,0,0,-2.875,11,0
0.105321453,0,0,-3,11,0
0.115338297,0,0,-3,11,0
0.125307031,0,0,0,11,0
0.135323765,0,0,0,11,0
0.145286484,0,0,-2.875,11,0
0.155295218,0,0,-2.875,11,0
0.165315953,0,0,-2.875,11,0
0.175330672,0,0,0,11,0
0.185303406,0,0,0,11,0
0.19531414,0,0,-3,11,0
0.205324859,0,0,-2.875,11,0
0.215297593,0,0,-3,11,0
0.225316312,0,0,-2.875,11,0
0.235333047,0,0,0,11,0
0.245309781,0,0,-2.875,11,0
0.2553225,0,0,-3,11,0
0.265295234,0,0,-3,11,0
0.275325953,0,0,0,11,0
0.285290687,0,0,-3,11,0
0.295307422,0,0,-2.875,11,0
0.30532214,0,0,-3,11,0
0.315336875,0,0,-3,11,0
0.325309609,0,0,-3,11,0
0.335326453,0,0,0,11,0
0.345283187,0,0,-2.875,11,0
0.355341922,0,0,-2.875,11,0
0.36531064,0,0,-2.875,11,0
0.375331375,0,0,0,11,0
0.385298109,0,0,-3,11,0
0.395312828,0,0,-3,11,0
0.405329562,0,0,-3,11,0
0.415298297,0,0,-3,11,0
0.425315015,0,0,-2.875,11,0
0.43533575,0,0,0,11,0
0.445304484,0,0,-2.875,11,0
0.455323203,0,0,-2.875,11,0
0.465337937,0,0,-3,11,0
0.475522672,0,0,-2.875,11,0
0.48532539,0,0,0,11,0
0.495306125,0,0,0,11,0
0.505290859,0,0,-2.875,11,0
0.515309578,0,0,-3,11,0
0.525292312,0,0,-3,11,0
0.535311031,0,0,0,11,0
0.545319765,0,0,-2.875,11,0
0.5553285,0,0,-2.875,11,0
0.565303218,0,0,-2.875,11,0
0.575319953,0,0,0,11,0
0.585332672,0,0,-3,11,0
0.595305406,0,0,-3,11,0
0.60531614,0,0,-2.875,11,0
0.615334859,0,0,-2.875,11,0
0.625307593,0,0,-2.875,11,0
0.635322328,0,0,0,11,0
0.645295047,0,0,-3,11,0
0.655307781,0,0,-3,11,0
0.665326515,0,0,-3,11,0
0.675345234,0,0,0,11,0
0.685307968,0,0,-3,11,0
0.695326703,0,0,-3,11,0
0.705295422,0,0,-3,11,0
0.715308156,0,0,-2.875,11,0
0.72532689,0,0,-3,11,0
0.735345609,0,0,0,11,0
0.745304343,0,0,-3,11,0
0.755317078,0,0,-2.875,11,0
0.765331797,0,0,-2.875,11,0
0.775318531,0,0,0,11,0
0.785329265,0,0,-3,11,0
0.795343984,0,0,-3,11,0
0.805316718,0,0,-3,11,0
0.815329453,0,0,-3,11,0
0.825302172,0,0,-3,11,0
0.835318906,0,0,0,11,0
0.84528964,0,0,-2.875,11,0
0.855308359,0,0,-3,11,0
0.865327093,0,0,-2.875,11,0
0.875341812,0,0,0,11,0
0.885460547,0,0,-3,11,0
0.895309281,0,0,-3.125,11,0
0.905336,0,0,-3,11,0
0.915322734,0,0,-2.875,11,0
0.925337453,0,0,-3,11,0
0.935312187,0,0,0,11,0
0.945324922,0,0,-2.875,11,0
0.95533364,0,0,-2.875,11,0
0.965308375,0,0,-3,11,0
0.975323109,0,0,-2.875,11,0
0.985335828,0,0,-2.875,11,0
0.995354562,0,0,-3,11,0
1.005319422,0,0,-2.875,11,0
1.01533814,0,0,-2.875,11,0
1.025318875,0,0,-3,11,0
1.035333609,0,0,-2.875,11,0
1.045314328,0,0,-2.875,11,0
1.055327062,0,0,-3,11,0
1.065299797,0,0,-3,11,0
1.075312515,0,0,-2.875,11,0
1.08533125,0,0,0,11,0
1.095345984,0,0,0,11,0
1.105314703,0,0,-3,11,0
1.115327437,0,0,-3,11,0
1.125300172,0,0,-3,11,0
1.13531689,0,0,0,11,0
1.145319625,0,0,-3,11,0
1.155334359,0,0,-3,11,0
1.165301078,0,0,-2.875,11,0
1.175319812,0,0,0,11,0
1.185332531,0,0,-3,11,0
1.195345265,0,0,-3,11,0
1.20532,0,0,-3,11,0
1.215334718,0,0,-2.875,11,0
1.225303453,0,0,-2.875,11,0
1.235324172,0,0,0,11,0
1.245296906,0,0,-2.875,11,0
1.25531364,0,0,-2.875,11,0
1.265332359,0,0,-2.875,11,0
1.275361093,0,0,0,11,0
1.285465828,0,0,-2.875,11,0
1.295308547,0,0,-2.875,11,0
1.305337281,0,0,-3,11,0
1.315324015,0,0,-3,11,0
1.325340734,0,0,0,11,0
1.335355468,0,0,0,11,0
1.345318203,0,0,-2.875,11,0
1.355326922,0,0,-3,11,0
1.365301531,0,0,-3,11,0
1.375318265,0,0,0,11,0
1.385336984,0,0,0,11,0
1.395345718,0,0,-2.875,11,0
1.405316453,0,0,-3,11,0
1.415333172,0,0,-2.875,11,0
1.425347906,0,0,-3,11,0
1.43532064,0,0,0,11,0
1.445339359,0,0,-3,11,0
1.455352093,0,0,-3,11,0
1.465322828,0,0,-3,11,0
1.475341547,0,0,0,11,0
1.485304281,0,0,-2.875,11,0
1.495323,0,0,-2.875,11,0
1.505341609,0,0,-2.875,11,0
1.515350343,0,0,-3,11,0
1.525343062,0,0,-2.875,11,0
1.535359797,0,0,0,11,0
1.545316531,0,0,-2.875,11,0
1.55533525,0,0,-3,11,0
1.565299984,0,0,-2.875,11,0
1.575316703,0,0,-3,11,0
1.585331437,0,0,-3,11,0
1.595344172,0,0,-3,11,0
1.60531889,0,0,-3,11,0
1.615331625,0,0,-3,11,0
1.625304234,0,0,-3,11,0
1.635366953,0,0,0,11,0
1.645341687,0,0,0,11,0
1.655356422,0,0,-3,11,0
1.66532514,0,0,-3,11,0
1.675343875,0,0,0,11,0
1.685312609,0,0,0,11,0
1.695325328,0,0,-3,11,0
1.705342062,0,0,-3,11,0
1.715358797,0,0,-3,11,0
1.725563515,0,0,-3,11,0
1.73534425,0,0,0,11,0
1.745320984,0,0,-3,11,0
1.755361703,0,0,-3,11,0
1.765336312,0,0,-2.875,11,0
1.775317047,0,0,0,11,0
1.785329765,0,0,-2.875,11,0
1.7953465,0,0,-3,11,0
1.805313234,0,0,-3,11,0
1.815331953,0,0,-2.875,11,0
1.825348687,0,0,-2.875,11,0
