0.011786953,121.625,6.4375,0.3125,0,0,0,2,0,254,0,0
0.016267343,121.875,6.4375,0.25,-0.03,0,0,2,0,254,0,0
0.073745,124.375,6.5625,0,-0.06,0,0,2,0,254,0,0
0.148062437,124.375,6.5625,0,-0.06,0,0,2,0,254,0,0
0.224795843,124.6875,6.5625,0,-0.06,0,0,2,0,254,0,0
0.297221297,124.6875,6.5625,0,-0.06,0,0,2,0,254,0,0
0.374478703,124.9375,6.5625,0,-0.03,0,0,2,0,254,0,0
0.44724814,124.875,6.5625,0,-0.03,0,0,2,0,254,0,0
0.519319609,125.1875,6.625,0,-0.03,0,0,2,0,254,0,0
0.597810984,125.125,6.625,0,-0.03,0,0,2,0,254,0,0
0.669240468,125.3125,6.625,0,0,0,0,2,0,254,0,0
0.742521906,125.3125,6.625,0,0,0,0,2,0,254,0,0
0.818879312,125.625,6.625,0,0,0,0,2,0,254,0,0
0.891148781,125.5625,6.625,0,0,0,0,2,0,254,0,0
0.969026172,125.875,6.625,0,0,0,0,2,0,254,0,0
1.04032564,125.8125,6.625,0,0,0,0,2,0,254,0,0
1.113775078,126.0625,6.625,0,0,0,0,2,0,254,0,0
1.191870468,126,6.625,0,0,0,0,2,0,254,0,0
1.264297922,126.25,6.625,0,0,0,0,2,0,254,0,0
1.337653375,126.125,6.625,0,0,0,0,2,0,254,0,0
1.411804812,126.375,6.6875,0,0,0,0,2,0,254,0,0
1.48555425,126.3125,6.6875,0,0,0,0,2,0,254,0,0
1.56306964,126.5625,6.6875,0,0,0,0,2,0,254,0,0
1.636415093,126.5625,6.6875,0,0,0,0,2,0,254,0,0
1.710004531,126.8125,6.6875,0,0,0,0,2,0,254,0,0
1.782963984,126.75,6.6875,0,0,0,0,2,0,254,0,0
1.860709375,127,6.6875,0,0,0,0,2,0,254,0,0
1.932828828,126.9375,6.6875,0,0,0,0,2,0,254,0,0
2.005480297,127.1875,6.6875,0,0,0,0,2,0,254,0,0
2.084211672,127.125,6.6875,0,0,0,0,2,0,254,0,0
2.15588314,127.25,6.6875,0,0,0,0,2,0,254,0,0
2.228658593,127.25,6.6875,0,0,0,0,2,0,254,0,0
2.302516031,127.4375,6.6875,0,0,0,0,2,0,254,0,0
2.377137453,127.4375,6.75,0,0,0,0,2,0,254,0,0
2.45123689,127.6875,6.75,0,0,0,0,2,0,254,0,0
2.525542328,127.625,6.75,0,0,0,0,2,0,254,0,0
2.602415734,127.8125,6.75,0,0,0,0,2,0,254,0,0
2.674177203,127.75,6.75,0,0,0,0,2,0,254,0,0
2.752486578,127.875,6.75,0,0,0,0,2,0,254,0,0
2.824526047,127.8125,6.75,0,0,0,0,2,0,254,0,0
2.898137484,127.9375,6.75,0,0,0,0,2,0,254,0,0
2.971974922,127.9375,6.75,0,0,0,0,2,0,254,0,0
3.046022359,128.125,6.75,0,0,0,0,2,0,254,0,0
3.123059765,128.0625,6.75,0,0,0,0,2,0,254,0,0
