0.011878,0.25,0,0,0.06,0,2,2,0,254,0,1
0.01641439,0.25,0,0,0.09,0,2,2,0,254,0,1
26.381483765,187.125,17.8125,-0.25,0,0,0,1,0,1,0,0
26.463759203,163.0625,15.5,-2.875,0,0,0,2,0,2,0,0
26.542456687,163.1875,15.5,-2.5,0,0,0,2,0,3,0,0
26.62406814,164.3125,15.625,-2.5,0,0,0,2,0,4,0,0
26.703819609,166.25,15.8125,5.75,0,0,0,2,0,5,0,0
26.782743093,164.0625,15.6875,6.75,0,0,0,2,0,6,0,0
26.864120547,159.875,15.3125,-4.3125,0,0,0,2,0,7,0,0
26.94589,160.625,15.375,-3.125,0,0,0,2,0,8,0,0
27.026263468,161.1875,15.4375,0.625,0,0,0,2,0,9,0,0
27.109014906,159.625,15.3125,-18.8125,0,0,0,2,0,10,0,0
27.18820039,159.6875,15.375,-13.3125,0,0,0,2,0,11,0,0
27.268071859,156.9375,15.125,-9.1875,0,0,0,2,0,12,0,0
27.346093343,160.6875,15.5,-0.375,0,0,0,2,0,13,0,0
27.424650843,159.875,15.4375,-4.5,0,0,0,2,0,14,0,0
27.503408328,160.1875,15.4375,0,0,0,0,2,0,15,0,0
27.581869812,157.625,15.25,-7,0,0,0,2,0,16,0,0
27.660529297,155.625,15.0625,-5.9375,0,0,0,2,0,17,0,0
27.741010765,157.4375,15.25,-9.0625,0,0,0,2,0,18,0,0
27.823588203,173.125,16.625,-9.25,0,0,0,2,0,19,0,0
27.907321625,172.25,16.4375,-8.4375,0.03,0,0,2,0,20,0,0
27.989441078,171,16.1875,-8.1875,0.03,0,0,2,0,21,0,0
28.070254531,169.9375,15.875,-8.125,0.06,0,0,2,0,22,0,0
28.151353984,169.1875,15.5625,-7.0625,0.12,0,0,2,0,23,0,0
28.230371468,168.0625,15.1875,-7.0625,0.12,0,0,2,0,24,0,0
28.308228968,167.3125,14.9375,-6.75,0.15,0,0,2,0,25,0,0
28.387760437,165.9375,14.625,-7.1875,0.09,0,0,2,0,26,0,0
28.46876389,164.625,14.375,-7.375,0.06,0,0,2,0,27,0,0
28.54728139,163.25,14,-7.375,0.06,0,0,2,0,28,0,0
28.627778859,161.875,13.625,-7.6875,0,0,0,2,0,29,0,0
28.706724328,160.375,13.0625,-7.5,0.03,0,0,2,0,30,0,0
28.785865812,159.0625,12.75,-7.6875,0,0,0,2,0,31,0,0
28.865927281,158.125,12.5,-7.5,0.03,0,0,2,0,32,0,0
28.945530765,157.1875,12.3125,-7.375,0.03,0,0,2,0,33,0,0
29.024654234,156.125,12.125,-7.4375,0,0,0,2,0,34,0,0
29.104211718,155.375,12.0625,-7.3125,0.06,0,0,2,0,35,0,0
29.181377218,154.375,12,-7.375,0.06,0,0,2,0,36,0,0
29.258936718,153.3125,11.875,-7.5,0.03,0,0,2,0,37,0,0
29.335274234,152.1875,11.8125,-7.5,0.03,0,0,2,0,38,0,0
29.415111703,151.4375,11.75,-7.4375,0.03,0,0,2,0,39,0,0
29.494631187,150.8125,11.6875,-7.25,0.06,0,0,2,0,40,0,0
29.571546687,150.125,11.625,-7.0625,0.09,0,0,2,0,41,0,0
29.650388172,149.125,11.5,-7.125,0.06,0,0,2,0,42,0,0
29.727705672,148.375,11.375,-7.0625,0.06,0,0,2,0,43,0,0
