0,28.9912166890463,29.1679709158972,31.5844305195831,33.233097080964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.39652263493524,-2.91607392286929,-2.637975889217,-2.7102903409448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.90303091481064,-4.93719962567465,-4.92089859462697,-4.90886341777913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659215922613887,0.56595210270211,0.466020865726043,0.450935511421158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9456577351737,29.1104308765283,29.4808427131617,33.1933712481827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.74517433330399,-3.37527275888674,-2.51794441300144,-2.74947516118863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.89230039913942,-4.89539931729344,-4.8771068315814,-4.94751099162472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692916409842903,0.808505058712355,0.634282015147666,0.601826841878518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7749461481,29.0785362260884,29.6771020513374,33.15140684845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.34524670087914,-2.59344289410462,-2.67251427099152,-2.65899219703913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.94497300973646,-4.95874636437884,-4.9674787925776,-5.01113123760551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666689094195762,0.323763437938903,0.331863330894889,0.29355271976963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.282593418537,0,0,0,0,0,0,0,0,0,14.5946744379794,0,0,0,0,0,0,0,0,0,-2.48488328072841,0,0,0,0,0,0,0,0,0,15
0.01,28.8926423154921,28.9314337533253,31.2159712339563,32.8544846170086,127.526626227528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.77197684821998,-3.17439410667823,-2.62684537960992,-2.72899893526373,-56.5574667502073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.96208785587412,-4.92064119102071,-4.91320115058388,-5.00535689934566,-41.682571667872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546613740684448,0.619783571330419,0.469539536810136,0.468991806610227,19.0428583568801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9121786710012,28.9035873528688,29.5160864461606,33.0629722829504,58.1774226877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.29771565516086,-3.53905635907491,-2.73347965417634,-2.12883209705767,-27.4159258827438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.90868439034249,-4.88027526834397,-4.88523005487128,-4.94590191554828,51.1712168669862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.610338618024567,0.843759467344435,0.674670708630589,0.501080134141499,-26.3968075949663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7025317737036,28.9717263184372,29.3770616700873,32.7355035996526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.68276760589403,-4.31566409224399,-2.44641550193955,-2.49292081898506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.99467700489693,-4.87405573223939,-4.96630270920837,-5.0015170489745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348495149983412,0.646476360927851,0.292549897560555,0.268915422473408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.02,28.813406948189,29.0130396553728,31.1080329613822,32.9265855331997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39275477062473,-3.22052146691342,-2.22186582382926,-2.28252661375519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.97245242122724,-4.89923415634463,-4.95429253365515,-4.96850229409882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474312957733886,0.62403354001189,0.402051207480819,0.388413579742376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7803438368131,28.8483837705236,29.3207557419744,32.8518257371484,87.4186171883295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26601141824989,-3.38967793692825,-2.35643705901289,-2.91554194784777,34.179026018686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.86771604301789,-4.85486161282957,-4.90059316427145,-4.91858678262421,16.5791535834085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602317759015467,0.812777891473996,0.610824943963298,0.632880985852939,6.56317515497289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0337928886618,28.8257161446847,31.1752601311113,32.965393402247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.52909991953697,-4.80080188131565,-2.42483357604238,-2.80506429952344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.99941719506391,-4.90141567264321,-4.94221438164505,-4.98536409149847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314488562586222,0.746960532252855,0.268528064304579,0.318417938779651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.03,28.7782611608221,28.8287741390227,31.3696875835267,33.1210471790678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.83661107134729,-3.33568012345585,-2.92088194428741,-2.72699877294056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.89990573345212,-4.89878088817973,-4.93691096048124,-4.98967160012333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554871729063493,0.651032393652557,0.521699543162537,0.462942518022463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6437871507494,28.8508519688362,29.6217449925451,32.9352585383333,56.6637431647238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.66524095035539,-2.61201799536583,-2.3851504949964,-2.41608106059194,-9.45754829982465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.82388383835136,-4.94881993101225,-4.94485988076091,-4.91834309468772,-18.8976611626384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866596321820899,0.677718228304863,0.614687829731144,0.548133272312766,3.66362845184227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.661331813431,28.704204314916,31.1476402317794,32.9002549153474,-27.3636094601032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.62490954469036,-4.31703710686021,-2.49738343491376,-2.77762384631634,-86.0336161666853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.93760093872898,-4.93856897299884,-4.95718303842026,-5.02500517522389,6.32087452808266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333810148033112,0.662196562208689,0.282520801386916,0.316998435579964,17.5499054471623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.04,28.6513917838053,29.064592213891,31.175822451571,32.8076529363086,96.5666954864676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.59953210682453,-2.57711591403843,-2.51794309831499,-2.50264783295207,-14.4815501547122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.92794375406593,-4.90567779560536,-4.98631049927226,-4.98621362012723,-82.2868791055544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711741148973997,0.499001570970498,0.457438966927829,0.429137372297812,12.835751260279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6399466883315,28.7555765355325,29.2958579429556,32.9335273878917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.03634922378955,-3.63444387143908,-2.42473515476167,-2.80726439376051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.89179036856307,-4.85292836516601,-4.91968772929461,-4.93002797987477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757451480580778,0.862108503234959,0.626725393897582,0.614580412184036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9062916707522,28.9088742198293,31.316876735478,32.7602556145029,-14.0508092641117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.68209307220758,-4.48966964904019,-3.02480718916709,-2.50404461174212,-34.9157590243863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.02362870614656,-4.89956316718401,-4.99378322354106,-4.98957540253756,16.0408366199385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347594246395305,0.684738958761104,0.376880134117345,0.269931674422035,31.4474128212499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.05,28.739657209538,28.6858760523553,31.1251441966155,32.7022411011423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.43869197744161,-3.48776528906538,-2.73891883403987,-2.62844368440159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.93419453887276,-4.89651317635757,-4.9281570994226,-4.9402120668542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481114132118701,0.684295929431419,0.492690584479525,0.448174547038009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5076159046418,28.7674062956549,31.3549353156363,32.7555761861937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.71825791579818,-3.4572509134285,-2.54709935039487,-2.81826956246622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.92384825608525,-4.87431198309512,-4.94684461469653,-4.93374188769221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704249819553644,0.831571106286462,0.605495768713013,0.62060525059708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6443055618778,28.9122469754794,31.0731747291403,32.8541689783109,81.9852715623837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.92625339600063,-4.50042862787236,-2.6288497010385,-2.67278651013059,-7.29277971544994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.94867064645313,-4.89542445678061,-4.94546286240524,-5.00341814796916,-51.8658992392823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393611334726468,0.686126504227242,0.306013892036792,0.298383152187204,4.20698268051617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.06,28.6266774479774,28.6751272581472,31.0386189424601,32.8730024322781,47.6516146857737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.54632021816999,-3.52444026209628,-2.382251515244,-2.42914482419019,-8.47868793820485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.97145538865043,-4.87081467105114,-4.93390540550798,-5.00007352988444,-74.5883555349716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508437680434289,0.688158733346287,0.43039061266679,0.416754794195224,14.3983092748286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5266948584179,28.8647134265414,30.9930172294418,32.7691600495929,43.3872451142753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31319772645384,-2.56721212421925,-2.7409058234526,-2.60937584305083,74.4382434897929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.85401680989364,-4.85788818174824,-4.90513788121378,-4.93266034375695,-23.1417902710369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808280540039146,0.65638546308356,0.642588226638288,0.58519981959008,-42.4771242474987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6465264580391,28.9604569106804,31.1422442939038,32.8779084918927,-9.1959850410211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.54575847663212,-4.37095393879046,-2.58891042815303,-2.69619705005198,-92.1232612983204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.01434197287747,-4.90549716592394,-4.9387848759173,-4.94766447004235,1.2192990439243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323540769840531,0.661499999677186,0.297759352525852,0.298736808906351,8.90372071770313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.07,28.4320438034066,28.5788743494384,28.6151602972529,30.9219150269274,32.9137456651606,59.2102475129221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.32613362942952,-2.29472149772163,-4.33825141918153,-2.59163162502706,-2.71587353435544,37.1801187177894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.91608767377119,-4.9772322896815,-4.85561798531337,-4.92008987052505,-4.95409048688022,69.3430190905201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661925091785627,0.459614474249626,0.846450049512633,0.468911129748371,0.461017662942379,46.4694252131766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6075589531847,28.6851837587267,30.9511786958582,32.6857530019297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.51198387212379,-3.45295793614516,-2.74661824982565,-2.8915457794165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.89667121639154,-4.83816808172102,-4.89001408292226,-4.9473982810773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657660349036387,0.827261238077814,0.642587550937584,0.636145627463733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4083847495007,28.7335039918818,31.0398872902385,26.748604506824,32.8267366777446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7488399470973,-4.71651635149305,-2.75092844274264,-17.8442179370192,-2.40416261851225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.94396569592818,-4.88450774055998,-4.96455755552303,-57.2817913205512,-4.99437921971599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36200463256679,0.730898270958445,0.329408265890153,41.3592007899184,0.252691360965498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.08,28.4209099159908,28.7750588383473,28.8037910797439,30.9840361497224,32.7949432522624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.59909261045099,-2.83599132848151,-4.67561149738109,-2.47340908235186,-2.68115880050786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.89678143907876,-4.92495872894698,-4.83442000651681,-4.99649041071238,-4.99709732840669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.713754827080767,0.557658206369708,0.901457950088334,0.453434172453513,0.460952234124006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.647977907178,28.592569706167,31.1980286845953,32.7402401096239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.58778655644353,-3.60887453764244,-2.65694231002231,-2.71229780353214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.92940959249047,-4.8719814511168,-4.95948109998115,-4.9321848184102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675751087247983,0.86614629671849,0.629995978646471,0.602970019880269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6888463925287,28.5840941214425,31.0446843790166,32.7486893522311,-37.2842538296926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.70003692448861,-4.52027119835041,-2.95830532417799,-2.8171858244979,-83.8198105585616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.92502532886904,-4.91080426750389,-4.986816805552,-4.99380085475903,-7.3219385192292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347169824391434,0.70106644083676,0.368095120434463,0.32335868307243,-14.9598742771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.09,6.75640358970873,28.6699709631281,28.5285942034248,28.4721780566994,30.8982299632661,32.4881869241853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01366626195197,-2.48098025488029,-3.90045683309267,-4.44474439973063,-2.45546372350542,-2.51539678002466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82.1453569636601,-4.95859324888648,-4.90188392603125,-4.8723696835735,-4.9759637399826,-4.93295591188593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54.6386793145204,0.493251524195156,0.770963689868576,0.875248838886198,0.449710885053616,0.431456614175923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2659168378409,28.4506156214163,28.5442600814731,30.8834654366985,32.6839991733762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.00093963240279,-2.5954215751165,-3.35991465335664,-2.46185229240137,-2.64817251985937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0310610046672,-4.91462811375027,-4.86176345979159,-4.91231299008247,-4.91763640617931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.7388575448842,0.68050761033267,0.818009362342672,0.596362029275845,0.591605376485674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.24382038084372,28.5882306628675,28.8151254339751,31.086781524555,32.7753090260512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.74927932363996,-4.10402056710452,-2.58095359932626,-2.66976508408318,-2.56972171340273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68.6431376830424,-4.90547760324054,-4.99418328491457,-4.94076082233966,-5.00095725416061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.2531308342505,0.619462043621935,0.326998727228559,0.312847104683716,0.281550554140886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
