0,13.9469533598043,13.9302373006248,14.033319920966,24.0437651013567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00922839262145101,0.707869675718953,-0.669299647343709,-6.39231122504758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46240255935679,2.51428316029893,2.53551896205258,69.0514856208516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222393044963415,0.174467542798698,-0.164690339600402,-21.7279690135774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8151219054017,13.9106514811949,13.8928412122101,14.0900754166282,14.2213268782972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0341421363750423,0.975517904191088,-0.709124612217734,-0.891991661326222,-0.0865899654670172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.7236672050107,2.49400890959286,2.43792041293378,2.40603607801288,2.47321619952996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87621931973014,0.0213061424237018,-0.36740473362369,-0.396795927839256,-0.220326427834791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8274024414378,13.8387122405034,14.0556985002083,13.9259849570624,14.8655417948716,17.0358188931034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0650558893672938,0.788536299268856,-0.99339681917772,0.849348657733975,-0.884500723109272,-0.776817626153376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47756993461943,2.40121881719848,2.49593043305006,2.47528583475587,2.47421543076817,2.49644108772016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229365443402127,0.386823656646412,-0.01934378692993,0.409641329422878,0.00545270096033312,0.0241966619906253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0676629768006,0,0,0,0,0,0,0,0,0,-0.0150326132356409,0,0,0,0,0,0,0,0,0,1.89165670733016,0,0,0,0,0,0,0,0,0,15
0.01,13.8401764019968,14.1234192505596,14.2084150717521,143.662814649119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110058355836095,-0.618220089412689,0.804556733981714,-25.6761778475619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48778820449641,2.49420667128143,2.47055690200516,79.1880728025732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0270791319001451,-0.148345822326756,0.189676921715911,-14.530062271102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9101259169253,14.0317548208691,14.0778104335886,14.0905987750869,84.1063404079315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.888441170002275,-0.0868241278638562,0.819295598870784,-0.677796164693482,-26.2945121067918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40955969506716,2.48094555816326,2.53060570805125,2.41104046939662,-49.2579242266533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.403318695626253,-0.224978810623214,-0.0154487467346616,-0.349675677161006,16.5711614773793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0385511609967,13.98071999306,14.1661502505615,14.0543925317823,14.8768685459215,16.9298000296385,18.0201057829419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044437604302982,0.866252209988476,-0.865541006600793,0.83566490149182,-0.924782594225719,-0.852411063192799,-2.34041188430991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45501428699718,2.46523865487383,2.47660685371195,2.445047210164,2.50989722003089,2.53541496714085,-73.9097032319631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197790098998007,0.409788541316131,0.0101284082386703,0.396698334470632,-0.00320352385324241,0.0107087637519665,7.17966440630193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.02,13.9376331822239,14.005705780107,14.0681361339471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635483673385307,0.686189371021347,-0.117942326008041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50262590064313,2.50339697535815,2.50847790749335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155787544920236,0.167155159707205,-0.0286151294766445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8637481351464,14.0483056279426,14.0494761867592,14.2398827746063,-10.7236882785456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728099400569151,1.00090377632045,0.00338727910565528,-0.896740874174817,51.7469724291093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45508253521915,2.51212744065701,2.4343665479467,2.451905386364,1.49138413654557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.375427692004028,0.027127249242989,-0.19993230024924,-0.399881640528776,-5.40326398942238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1596565600567,14.2319791476843,14.1615957561348,14.2499791524373,14.7471721002345,-2.91203562811998,17.053188758055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00363158626406,0.0101900804422598,0.776007233010627,0.918121786480332,-0.957986151648851,-12.1388649737607,-0.869357413918853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49728719593483,2.47676654928914,2.46819989449578,2.44427139904876,2.4455677783877,-39.7152871780924,2.47598900173794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215216155448437,0.208384415792695,0.382953683750185,0.407889940683059,-0.0102472601052557,-71.8471141194337,0.00731423284770627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.03,14.0325807293182,14.0832095234505,14.0891727115619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670122282924413,-0.0368043296758776,-0.716413317257153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49000576131181,2.46305701166797,2.45611664551932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161944511243289,-0.00875500559097253,-0.169842214273446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9573779708953,14.0907249557173,14.0608639284905,14.0915915477698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00464525361395185,1.0211032286603,-0.84919854463327,-0.840384891039383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.484578776046,2.50071342946643,2.47659058807108,2.40427934345412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.207697351229609,0.0315853618297832,-0.399679339145384,-0.384936854537492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9301100650927,13.9595256251374,14.1622218127108,14.1781033492545,14.9990524477836,17.2627670728885,50.0320764553894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.075578623491923,0.768668966704183,-0.982954741674026,0.858287400214124,-0.868408710741846,-0.815005350437919,19.4136584981267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50743343549643,2.43012810158879,2.50536927530837,2.45251573255541,2.47661882781734,2.46973301277027,-16.5090077624523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196731020736368,0.3825187141599,-0.0168192543989831,0.398484929301135,0.00880086367602084,0.0167966304732698,-7.17895643787778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.04,14.0620111913819,14.1172085006296,14.1125956443421,157.373316687652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716395371759897,-0.113279584257121,-0.670183635353813,-32.4174694864644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45125336728491,2.50434338679584,2.49035288627379,92.332141699253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169947223980401,-0.0273089414479994,-0.160733700329157,-19.4811916944533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0057615473891,14.1253295586195,14.2400141937355,14.3214882075411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0331222728514222,0.944846031660224,-0.827320824531059,-0.945735226791933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54405320703557,2.50138342516101,2.42873122901887,2.43420650792287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.202719165902992,0.0138476695687029,-0.380664682616393,-0.404887328211307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9954851862729,13.9895171473363,14.2385241667375,14.2145819457382,14.772112199072,17.3243686087642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100910508401754,0.925987047832941,-0.925398623507687,0.731479316146586,-0.772648489123987,-0.913104730811874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49180698142296,2.45426715696649,2.48276701849501,2.45938071779647,2.48257079830399,2.54094168571294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235409312622646,0.421337649005928,-0.00349349935108756,0.369704865887126,0.0297099866315931,-0.00056231610721813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.05,13.9880169582816,14.1986581307396,14.2244227378023,145.121480484991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666875930294939,0.0155578338171585,-0.779515507973674,40.7309361186185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48798381635331,2.48473162176364,2.4985979182683,-26.5948012837963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161728607023112,0.00369229263925416,-0.185575738504148,-7.66116520809356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1055209968643,14.122958763778,14.2653192792242,14.1939583794251,80.7091438877184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87359601546129,-0.776912877656198,-0.157707745561715,-0.787432286230054,1.27615468250117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54314223870709,2.42026811818006,2.47814691793595,2.47692373245681,73.1416418758619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00268772515973814,-0.372158595429187,-0.235973300876644,-0.380779765508132,0.369662280224631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67458456880585,13.9631350433487,14.1235465024287,14.1552363291229,14.0728800261199,14.8951311696912,17.2953724970014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.1230553824975,0.666931478215296,-0.0983252218300573,-0.8463960261115,0.811468793162305,-0.675125819152861,-1.00563223529381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.9831106245475,2.43109849971006,2.47631143230843,2.52380798087554,2.45128712388958,2.53994730372226,2.52012573870827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4358449137839,0.359357632356272,0.185616742934781,0.0147809137895767,0.391525446250086,0.0514276979828796,-0.0172142032410738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.06,13.9709781711571,14.045458230005,14.0952946944588,39.4817588225386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.691660608185826,-0.0689964174465054,-0.721836038998039,-30.7827671724551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50240519348858,2.53876193163784,2.45016137141037,-31.7244311877963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168992265862263,-0.0169792262157489,-0.170612049085414,27.3144174350226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43112997317766,14.1995292360322,14.2096993965275,14.5321456562591,14.443478169855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32720317924621,-0.0214997482050119,-0.808833044446245,0.903610042658502,-0.886173534990296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2223733546386,2.51359882838551,2.41963735030027,2.48549581354323,2.4191630124375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62.5310454996674,-0.209340859453698,-0.376188598725473,0.0041236143788288,-0.385026365605255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1272105641493,14.1717367686599,14.3613923316719,14.264468263584,15.1305788881695,17.3358915360915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.814248511907789,0.791700060773107,0.0802790728259116,0.981210036370857,-1.03035764152514,-0.98970231854973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50298499320737,2.40258299737672,2.47448190462416,2.44472324281648,2.54362279828567,2.51787707641187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02212517346785,0.375891751322776,0.221429673988931,0.421486714019904,-0.0258664526529628,-0.0142925853602243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.07,14.2354223873399,14.2769917178482,14.3197517188989,157.726065356454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118492290094107,-0.78334517302345,0.674692938902731,35.2262183182079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51755957966381,2.47358451567664,2.4698644236854,15.046030765673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283932426324476,-0.183700418264656,0.157344835469417,3.4417199012673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0108165746345,14.1116389780707,14.188283360319,14.3535165764536,31.9917296212254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0248561560064215,-0.767934629441214,-0.900091387415167,0.934389569572225,-4.45869862592507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48204194036847,2.4414374135612,2.43147786168603,2.52642774024725,-38.8583372034733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.211138731031161,-0.373777103660258,-0.399181189871894,0.011303980728018,7.24096666051628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8722656644069,14.1902091554842,14.2343930809719,14.1140447522962,14.9749083124958,17.3928757940464,12.8443764150519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620093127952437,-0.136914374080859,-0.886952407601215,0.820091251127057,-0.835261007221088,-0.758574034588189,-73.8598222105146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40262261272761,2.52963669797183,2.5077959128506,2.4287157768638,2.54395541621987,2.44675147939094,7.82788358398387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34756017910833,0.179494100764023,0.00528353425010897,0.388379936790121,0.0162786094201886,0.0262806759189931,-59.7989534516766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.08,14.1088912003842,14.156743461983,14.2864824330622,124.289899317625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.832612535747933,0.120683608807407,0.576877611217958,-64.8795704965337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43067338820511,2.47808900816279,2.52210472921957,43.7994724461693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.194974021813791,0.0286797163299395,0.137811808890853,-23.5705852922979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.08967730071,14.0798886819819,14.2441266711062,14.3708645065609,29.0004934114154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.702683191059066,-0.93419633738965,-0.0665478358531428,0.731370689133883,73.946382095984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46039050243212,2.45377379775329,2.46842487697651,2.51344816214454,-10.3155163584683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.362546416484829,-0.414671850079329,-0.214914184850904,-0.034926197659064,-29.3420831016031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0362534039638,14.1367511907932,14.0310831852985,14.3216596033112,14.9696535033715,17.3729296879803,-13.5191558334263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.98891574353468,-0.064221693743204,0.916390903635735,0.838743782265354,-0.840004118967663,-0.991009166500341,-38.7797923320275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46582197215462,2.47011986454728,2.44079466297255,2.42446710827557,2.4975810185438,2.50216543603581,29.2339975589201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181163377343767,0.192697079883385,0.415220811273157,0.384501919296629,0.0149743530968292,-0.0143983057815871,65.8424620039761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0.09,14.0003572812078,14.185601431215,14.2158448498464,54.3236856797128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00480922732683973,0.649801817184906,-0.691756206241931,4.27028090782358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50482482005691,2.5173278507428,2.46112769131343,-56.6889042326033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00117280235160388,0.156433638847491,-0.16234628996584,-4.78464372646537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1924319788898,14.2516901972942,14.3896095975209,14.33868236646,77.371677896452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951559348912532,-0.851943949877386,-0.0771648354558623,-0.807676062747216,40.5336467969025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46247162709913,2.4426579952995,2.48207176678977,2.42528169951515,47.1461769968603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150679414528532,-0.387938210739917,-0.215643012248263,-0.372399724676255,25.2412364781802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0938373974482,14.2070930434573,14.3299837349553,14.3183712689998,14.9812124655888,17.3843698873735,73.8942259658699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.98127074752241,-0.027145719564344,0.848226226017908,1.01532748423712,-0.87134501119244,-0.740473608446792,-39.4844255809661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51358946210425,2.4867260601868,2.41619679652869,2.45342731495305,2.51148554167629,2.4324993346009,-25.6267207213874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165893228442311,0.201191168162111,0.384977511241833,0.428512378362974,0.0083073490054808,0.0292683660054969,14.0020803036743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
